UBERON:0014792	UBERON:0010709
UBERON:0004709	UBERON:0010709
UBERON:0005609	UBERON:0010709
UBERON:0001271	UBERON:0010709
CL:1000298	CL:0002319
CL:0002590	CL:0002319
CL:1001602	CL:0002319
CL:0000095	CL:0002319
CL:2000004	CL:0002319
CL:0000706	CL:0002319
CL:0000708	CL:0002319
CL:0000878	CL:0002319
CL:2000030	CL:0002319
CL:0000852	CL:0002319
CL:0002549	CL:0002319
CL:0002169	CL:0002319
CL:0002576	CL:0002319
CL:0000540	CL:0002319
CL:0002575	CL:0002319
CL:0000047	CL:0002319
CL:0000851	CL:0002319
CL:0002317	CL:0002316
CL:0002314	CL:0002316
CL:0002084	CL:0002315
CL:0002172	CL:0002315
CL:0002490	CL:0002315
CL:0000634	CL:0002315
CL:0002168	CL:0002315
UBERON:0003498	UBERON:0018674
CL:0001004	CL:0001000
CL:0001005	CL:0001000
UBERON:0010586	UBERON:0010700
UBERON:0010585	UBERON:0010700
UBERON:0018264	UBERON:0004025
UBERON:0001886	UBERON:0005357
UBERON:0004643	UBERON:0005357
UBERON:0004644	UBERON:0005357
UBERON:0004642	UBERON:0005357
UBERON:0009974	UBERON:0005356
UBERON:0012287	UBERON:0005356
UBERON:0001424	UBERON:0010703
UBERON:0003466	UBERON:0010703
UBERON:0001423	UBERON:0010703
UBERON:0015002	UBERON:0010703
UBERON:0015001	UBERON:0010703
UBERON:0015003	UBERON:0010703
UBERON:0010700	UBERON:0010702
UBERON:0005257	UBERON:0010702
UBERON:0005255	UBERON:0010702
UBERON:0004025	UBERON:0004023
UBERON:0004026	UBERON:0004023
UBERON:0004024	UBERON:0004023
XAO:0004508	XAO:0004279
XAO:0004023	XAO:0004279
UBERON:0010685	UBERON:0010701
UBERON:0010686	UBERON:0010701
UBERON:0012475	UBERON:0010708
UBERON:0001421	UBERON:0010708
UBERON:0001467	UBERON:0010708
UBERON:0004710	UBERON:0010708
UBERON:0010741	UBERON:0010708
UBERON:0014793	UBERON:0010708
UBERON:0010740	UBERON:0010707
UBERON:0010709	UBERON:0010707
UBERON:0005610	UBERON:0010707
UBERON:0007823	UBERON:0010707
UBERON:0004708	UBERON:0010707
UBERON:0010708	UBERON:0010707
AEO:0001010	UBERON:0004022
UBERON:0013159	UBERON:0004022
AEO:0001009	UBERON:0004022
UBERON:0013160	UBERON:0004022
UBERON:0003098	UBERON:0004022
UBERON:0005283	UBERON:0005358
UBERON:0002192	UBERON:0005358
UBERON:0004670	UBERON:0005358
UBERON:0004086	UBERON:0005358
CL:1000349	CL:0002329
UBERON:0015180	UBERON:0018664
UBERON:0004659	UBERON:0018664
UBERON:0000199	UBERON:0018664
UBERON:0007119	UBERON:0018664
UBERON:0018667	UBERON:0018664
UBERON:0003253	UBERON:0018664
UBERON:4200172	UBERON:0018664
UBERON:0018673	UBERON:0018664
CL:0002330	CL:0002328
CL:0002332	CL:0002328
CL:1000312	CL:0002328
CL:0002208	CL:0002328
CL:1000349	CL:0002328
CL:0000158	CL:0002328
CL:0002639	CL:0002323
GO:0043025	GO:0036477
UBERON:0004648	UBERON:0006676
UBERON:0006912	UBERON:0006676
UBERON:0001203	UBERON:0006676
UBERON:0001240	UBERON:0006676
UBERON:0005485	UBERON:0006675
UBERON:0018529	UBERON:0006674
UBERON:0013721	UBERON:0006674
UBERON:0018530	UBERON:0006674
UBERON:0013717	UBERON:0006674
UBERON:0001909	UBERON:0005341
UBERON:0000935	UBERON:0005341
UBERON:0018392	UBERON:0004019
UBERON:0018393	UBERON:0004019
UBERON:0005977	UBERON:0005348
UBERON:0005976	UBERON:0005348
CL:0002381	CL:0000599
CL:0002382	CL:0000599
CL:0000606	CL:0000599
CL:0002022	CL:0000595
CL:0002021	CL:0000595
CL:0002155	CL:0000595
CL:0002357	CL:0000595
CL:0000607	CL:0000596
CL:0000608	CL:0000596
CL:0000615	CL:0000596
XAO:0004252	XAO:0004296
XAO:0004243	XAO:0004296
XAO:0004263	XAO:0004294
XAO:0004264	XAO:0004294
XAO:0004265	XAO:0004294
UBERON:0004146	UBERON:0018649
UBERON:0003452	UBERON:0018649
UBERON:0004494	UBERON:0018649
UBERON:0003381	UBERON:0018649
UBERON:0003382	UBERON:0018649
UBERON:0018375	UBERON:0018646
UBERON:0018648	UBERON:0018647
UBERON:0007991	UBERON:0007997
UBERON:0008257	UBERON:0007997
UBERON:0001429	UBERON:0007997
XAO:0004293	XAO:0004290
XAO:0004292	XAO:0004290
XAO:0000226	XAO:0004290
XAO:0000245	XAO:0004290
XAO:0000234	XAO:0004290
XAO:0004467	XAO:0004290
XAO:0000274	XAO:0004290
UBERON:0003015	UBERON:0004003
UBERON:0005348	UBERON:0004003
UBERON:0003013	UBERON:0004003
UBERON:0006121	UBERON:0004003
UBERON:0005351	UBERON:0004003
UBERON:0005350	UBERON:0004003
UBERON:0001830	UBERON:0005334
UBERON:0004070	UBERON:0004004
UBERON:0004003	UBERON:0004004
UBERON:0005380	UBERON:0004001
UBERON:0005978	UBERON:0004001
UBERON:0009950	UBERON:0004001
UBERON:0005378	UBERON:0004001
UBERON:0005377	UBERON:0004001
UBERON:0004186	UBERON:0004001
UBERON:0004009	UBERON:0004002
UBERON:0014648	UBERON:0004002
UBERON:0005329	UBERON:0005330
UBERON:0006192	UBERON:0005330
UBERON:0005327	UBERON:0005330
UBERON:0006190	UBERON:0005330
UBERON:0006189	UBERON:0005330
UBERON:0012369	UBERON:0006660
UBERON:0018261	UBERON:0006660
UBERON:0012378	UBERON:0006660
UBERON:0004665	UBERON:0006660
UBERON:0006646	UBERON:0006660
UBERON:0006855	UBERON:0006660
UBERON:0012368	UBERON:0006660
UBERON:0004224	UBERON:0006660
UBERON:0006642	UBERON:0006660
UBERON:0007182	UBERON:0006660
UBERON:0006652	UBERON:0006660
UBERON:0004081	UBERON:0004009
UBERON:0004082	UBERON:0004009
UBERON:0004080	UBERON:0004009
UBERON:0005349	UBERON:0004009
UBERON:0005956	UBERON:0005337
UBERON:0005967	UBERON:0005337
UBERON:0005953	UBERON:0005337
UBERON:0018589	UBERON:0018644
UBERON:0018588	UBERON:0018644
CL:1000850	CL:0002305
CL:1001016	CL:0002305
CL:1000849	CL:0002305
UBERON:0018552	UBERON:0018645
UBERON:0018551	UBERON:0018645
UBERON:0018600	UBERON:0018643
UBERON:0018599	UBERON:0018643
UBERON:4200092	UBERON:3010209
CL:0002307	CL:0002306
CL:1000839	CL:0002306
CL:1000838	CL:0002306
UBERON:0018285	UBERON:0018640
UBERON:0018572	UBERON:0018640
CL:1000236	UBERON:2000175
UBERON:2001482	UBERON:2000175
UBERON:0014538	UBERON:0002291
UBERON:0005359	UBERON:0002291
UBERON:0011360	UBERON:0002291
UBERON:0009572	UBERON:0002291
CL:0002296	CL:0002365
CL:0002298	CL:0002365
CL:0002295	CL:0002365
CL:0002300	CL:0002365
CL:0000578	CL:0001034
UBERON:0004276	UBERON:0002290
UBERON:0006340	UBERON:0002290
CL:0002297	CL:0002364
CL:0002296	CL:0002364
CL:0002299	CL:0002364
CL:0002294	CL:0002364
CL:0001023	CL:0001030
CL:0001025	CL:0001030
UBERON:0005602	UBERON:0002296
UBERON:0005686	UBERON:0002296
UBERON:0005685	UBERON:0002296
UBERON:0005319	UBERON:0005322
UBERON:0005330	UBERON:0005322
UBERON:0004862	UBERON:0002299
UBERON:0004895	UBERON:0002299
UBERON:0002172	UBERON:0002299
UBERON:0001943	UBERON:0002298
UBERON:0001896	UBERON:0002298
UBERON:0003002	UBERON:0002298
UBERON:0002275	UBERON:0002298
UBERON:0014891	UBERON:0002298
UBERON:0014761	UBERON:0002298
UBERON:0000988	UBERON:0002298
UBERON:0006331	UBERON:0002298
UBERON:0005324	UBERON:0005320
UBERON:0011967	UBERON:0002292
UBERON:0011078	UBERON:0002295
UBERON:0001173	UBERON:0002294
CL:1000022	UBERON:0005329
UBERON:0003671	UBERON:0006659
UBERON:0003680	UBERON:0006659
UBERON:0006183	UBERON:0005327
UBERON:0009768	UBERON:0006658
UBERON:0007721	UBERON:0006658
UBERON:0009767	UBERON:0006658
UBERON:0007722	UBERON:0006658
UBERON:0006182	UBERON:0005326
UBERON:0005327	UBERON:0005325
UBERON:0005326	UBERON:0005325
UBERON:2000485	UBERON:2000165
UBERON:2000193	UBERON:2000165
CL:0002450	CL:0002374
CL:0000609	CL:0002374
CL:0000202	CL:0002374
UBERON:2000530	UBERON:0002280
UBERON:2000676	UBERON:0002280
UBERON:2000315	UBERON:0002280
CL:0000692	CL:0002376
CL:1000143	CL:0002370
CL:0002480	CL:0002370
CL:1000312	CL:0002370
CL:1000329	CL:0002370
CL:0008002	CL:0002372
CL:0008003	CL:0002372
CL:1000497	CL:0002371
CL:1000432	CL:0002371
CL:0000680	CL:0002371
CL:0002222	CL:0002371
CL:0000186	CL:0002371
CL:0002320	CL:0002371
CL:0000187	CL:0002371
CL:0000083	CL:0002371
CL:0000182	CL:0002371
CL:1000434	CL:0002371
CL:1000415	CL:0002371
CL:0002319	CL:0002371
CL:0000418	CL:0002371
CL:0009002	CL:0002371
CL:0009003	CL:0002371
CL:0009004	CL:0002371
CL:0009005	CL:0002371
CL:0000078	CL:0002371
CL:0000079	CL:0002371
CL:0005006	CL:0002371
CL:0000411	CL:0002371
CL:0000730	CL:0002371
CL:0002077	CL:0002371
CL:0002076	CL:0002371
CL:0002494	CL:0002371
CL:0000075	CL:0002371
CL:0000098	CL:0002371
CL:0002078	CL:0002371
CL:1000441	CL:0002371
CL:1000444	CL:0002371
CL:0000073	CL:0002371
CL:0000150	CL:0002371
CL:0000988	CL:0002371
CL:0000846	CL:0002371
CL:0000500	CL:0002371
CL:1000490	CL:0002371
CL:0002546	CL:0002371
CL:0000666	CL:0002371
CL:0000723	CL:0002371
CL:0000349	CL:0002371
CL:1000296	CL:0002371
CL:0000420	CL:0002371
CL:0000068	CL:0002371
CL:0000244	CL:0002371
UBERON:2005338	UBERON:0002286
UBERON:0004642	UBERON:0002286
UBERON:0008902	UBERON:0002286
UBERON:0005288	UBERON:0002286
UBERON:0002287	UBERON:0002286
UBERON:0006220	UBERON:0002286
UBERON:0006091	UBERON:0002285
UBERON:0002651	UBERON:0002285
UBERON:0005289	UBERON:0002285
UBERON:0004672	UBERON:0002285
UBERON:0006301	UBERON:0002285
UBERON:0010404	UBERON:0002285
UBERON:0004714	UBERON:0002285
UBERON:0002655	UBERON:0002285
UBERON:0004643	UBERON:0002285
CL:1001582	UBERON:0002285
UBERON:0013161	UBERON:0002285
CL:1001581	UBERON:0002285
UBERON:0013162	UBERON:0002285
UBERON:0006339	UBERON:0002288
UBERON:0004275	UBERON:0002288
UBERON:0006173	UBERON:0005310
UBERON:0007298	UBERON:0005310
XAO:0004518	UBERON:0005310
XAO:0004519	UBERON:0005310
CL:1000090	UBERON:0005310
UBERON:0007306	UBERON:0005310
UBERON:0007308	UBERON:0005310
UBERON:0006175	UBERON:0005310
UBERON:0007352	UBERON:0002282
CL:0002486	UBERON:0002282
CL:0002493	UBERON:0002282
CL:1001568	UBERON:0005317
UBERON:0007299	UBERON:0002289
UBERON:0005286	UBERON:0002289
UBERON:0018570	UBERON:0018623
UBERON:0018568	UBERON:0018623
CL:0002572	CL:0001035
CL:0000092	CL:0001035
CL:0001040	CL:0001035
CL:0000137	CL:0001035
CL:0002315	CL:0001035
CL:0002092	CL:0001035
CL:0002157	CL:0001035
CL:0000605	CL:0002369
CL:0000596	CL:0002369
CL:0002631	CL:0002368
CL:0002633	CL:0002368
CL:0002632	CL:0002368
CL:0002528	CL:0001010
CL:0002531	CL:0001010
UBERON:0017272	UBERON:0018617
UBERON:0017748	UBERON:0018617
UBERON:0013620	UBERON:0018617
CL:0000557	CL:0001012
CL:0001027	CL:0001012
UBERON:0017271	UBERON:0018616
UBERON:0018591	UBERON:0018616
UBERON:0013617	UBERON:0018616
UBERON:0016454	UBERON:0018613
UBERON:0016455	UBERON:0018613
UBERON:0016452	UBERON:0018613
UBERON:0013619	UBERON:0018613
UBERON:0013621	UBERON:0018614
UBERON:0016453	UBERON:0018614
UBERON:0018623	UBERON:0018614
UBERON:0002559	UBERON:0002275
UBERON:0002147	UBERON:0002275
UBERON:0002573	UBERON:0002275
UBERON:0004684	UBERON:0002275
UBERON:0002639	UBERON:0002275
UBERON:0008831	UBERON:0002277
UBERON:0008832	UBERON:0002277
UBERON:0011007	UBERON:0006631
UBERON:0009779	UBERON:0006631
UBERON:0011006	UBERON:0006630
UBERON:0009780	UBERON:0006630
CL:0002172	UBERON:0002276
UBERON:0001930	UBERON:0002271
UBERON:0001932	UBERON:0002271
UBERON:0001931	UBERON:0002273
UBERON:0002274	UBERON:0002273
UBERON:0002430	UBERON:0002273
UBERON:0002206	UBERON:0002272
UBERON:0001933	UBERON:0002272
UBERON:0002620	UBERON:0002272
UBERON:0007626	UBERON:0002272
UBERON:0007769	UBERON:0002272
UBERON:0002034	UBERON:0002272
UBERON:0001934	UBERON:0002272
UBERON:3011121	UBERON:0005309
UBERON:3011120	UBERON:0005309
UBERON:0005310	UBERON:0005309
UBERON:0012438	UBERON:0005306
XAO:0004109	UBERON:0005306
XAO:0004404	UBERON:0005306
XAO:0004108	UBERON:0005306
XAO:0004405	UBERON:0005306
XAO:0004403	UBERON:0005306
XAO:0004312	UBERON:0005306
XAO:0004401	UBERON:0005306
UBERON:0012439	UBERON:0005306
XAO:0004311	UBERON:0005306
XAO:0004396	UBERON:0005306
XAO:0004397	UBERON:0005306
UBERON:0012246	UBERON:0005305
UBERON:0012363	UBERON:0005305
UBERON:0012364	UBERON:0005305
UBERON:0007809	UBERON:0006635
UBERON:0002461	UBERON:0006635
UBERON:0013705	UBERON:0006635
CL:0001010	CL:0001006
CL:0002529	CL:0001006
CL:0002459	CL:0001006
CL:0002458	CL:0001006
CL:0002526	CL:0001006
CL:0001009	CL:0001006
CL:0001011	CL:0001007
CL:1000699	CL:0001007
CL:0001013	CL:0001007
CL:0002033	CL:0001008
CL:0002034	CL:0001008
CL:0002530	CL:0001009
CL:0002527	CL:0001009
CL:0002583	CL:0002334
CL:0002582	CL:0002334
CL:0002580	CL:0002334
CL:0002579	CL:0002334
CL:0002578	CL:0002334
CL:0002335	CL:0002334
CL:0002170	CL:0002336
UBERON:0018578	UBERON:0018608
UBERON:0018575	UBERON:0018608
CL:0002353	CL:0002352
CL:0002360	CL:0002352
UBERON:0018607	UBERON:0018606
UBERON:0018643	UBERON:0018606
CL:0002395	CL:0001022
CL:0002398	CL:0001022
UBERON:2002210	UBERON:2000188
UBERON:2000358	UBERON:2000188
UBERON:2000394	UBERON:2000188
UBERON:2002185	UBERON:2000188
UBERON:2002240	UBERON:2000188
UBERON:0018579	UBERON:0018607
UBERON:0018576	UBERON:0018607
UBERON:0016455	UBERON:0018604
UBERON:0018570	UBERON:0018602
UBERON:0018596	UBERON:0018602
UBERON:0016454	UBERON:0018603
UBERON:2000352	UBERON:0002264
UBERON:0009951	UBERON:0002264
UBERON:0005978	UBERON:0002264
UBERON:2000573	UBERON:0002264
CL:0000626	UBERON:0002264
UBERON:2000267	UBERON:0002264
UBERON:0015800	UBERON:0002264
CL:1001434	UBERON:0002264
UBERON:0004069	UBERON:0002264
UBERON:0002893	UBERON:0002264
UBERON:0004001	UBERON:0002264
UBERON:0002266	UBERON:0002264
UBERON:0003994	UBERON:0003594
UBERON:0001888	UBERON:0002265
UBERON:0003578	UBERON:0003595
UBERON:0003596	UBERON:0003595
UBERON:3000859	UBERON:3000856
UBERON:0014634	UBERON:0002260
UBERON:0009652	UBERON:0003592
UBERON:0003616	UBERON:0003592
UBERON:0001956	UBERON:0003592
UBERON:0003590	UBERON:0003592
UBERON:0003591	UBERON:0003592
UBERON:5106052	UBERON:5102544
UBERON:5106051	UBERON:5102544
UBERON:5106050	UBERON:5102544
UBERON:0016876	UBERON:5102544
UBERON:0016878	UBERON:5102544
UBERON:0016877	UBERON:5102544
UBERON:5106049	UBERON:5102544
UBERON:5106048	UBERON:5102544
UBERON:0003221	UBERON:5102544
UBERON:5102389	UBERON:5102544
UBERON:5101466	UBERON:5102544
UBERON:0001102	UBERON:0003590
UBERON:0014635	UBERON:0002261
UBERON:0000044	UBERON:0002261
UBERON:0000004	UBERON:0002268
UBERON:0013732	UBERON:0002268
UBERON:0003575	UBERON:0003598
UBERON:0003597	UBERON:0003598
UBERON:0005809	UBERON:0003598
UBERON:0018132	UBERON:0003599
UBERON:0018568	UBERON:0018601
UBERON:0018595	UBERON:0018601
CL:0001022	CL:0001019
CL:0001029	CL:0001019
UBERON:2000454	UBERON:2000183
UBERON:2000635	UBERON:2000183
UBERON:2000714	UBERON:2000183
UBERON:2000194	UBERON:2000183
CL:0001017	CL:0001014
CL:0001016	CL:0001014
CL:0001020	CL:0001015
CL:0001018	CL:0001015
UBERON:0007166	UBERON:0007145
UBERON:0007167	UBERON:0007145
UBERON:0012322	UBERON:0007149
UBERON:0007497	AEO:0001007
UBERON:0007187	UBERON:0007140
UBERON:0007186	UBERON:0007141
UBERON:0003240	UBERON:0001843
UBERON:2007055	UBERON:0001843
UBERON:0001859	UBERON:0001843
UBERON:0003239	UBERON:0001842
UBERON:3000057	UBERON:0001842
UBERON:2002193	UBERON:0001842
UBERON:0001858	UBERON:0001842
UBERON:0001864	UBERON:0001844
UBERON:0007223	UBERON:0001844
UBERON:0001863	UBERON:0001844
UBERON:0006106	UBERON:0001844
CL:0002315	UBERON:0001844
UBERON:2000315	UBERON:0001844
UBERON:0006586	UBERON:0001844
UBERON:0002295	UBERON:0001844
UBERON:0003238	UBERON:0001841
UBERON:2002193	UBERON:0001841
UBERON:0001857	UBERON:0001841
UBERON:2007054	UBERON:0001841
UBERON:0001843	UBERON:0001840
UBERON:2002223	UBERON:0001840
UBERON:0001842	UBERON:0001840
UBERON:0001856	UBERON:0001840
UBERON:2000232	UBERON:0001840
UBERON:0001841	UBERON:0001840
UBERON:2000412	UBERON:0001840
UBERON:0007833	UBERON:0001840
UBERON:2000469	UBERON:0001840
UBERON:2005021	UBERON:2005020
UBERON:2005052	UBERON:2005020
UBERON:2005079	UBERON:2005020
UBERON:2005078	UBERON:2005020
XAO:0004130	UBERON:0001846
XAO:0004131	UBERON:0001846
UBERON:3000562	UBERON:0001846
UBERON:3000561	UBERON:0001846
UBERON:3000560	UBERON:0001846
UBERON:3000141	UBERON:0001846
UBERON:2005415	UBERON:0001846
UBERON:0011859	UBERON:0001846
UBERON:4300126	UBERON:0001846
UBERON:2005409	UBERON:0001846
UBERON:3000428	UBERON:0001846
UBERON:0000054	UBERON:0001846
UBERON:3000405	UBERON:0001846
XAO:0004465	UBERON:0001846
XAO:0003144	UBERON:0001846
UBERON:0006937	UBERON:0001846
UBERON:0002278	UBERON:0001846
UBERON:0003950	UBERON:0001846
UBERON:0001839	UBERON:0001846
UBERON:0011060	UBERON:0001846
UBERON:0015020	UBERON:0001846
UBERON:2005410	UBERON:0001846
UBERON:0018663	UBERON:0001846
UBERON:0001849	UBERON:0001846
UBERON:0002499	UBERON:0001849
UBERON:0001860	UBERON:0001849
UBERON:0001862	UBERON:0001849
UBERON:0001840	UBERON:0001849
UBERON:0006856	UBERON:0007132
UBERON:2005019	UBERON:2005018
UBERON:0001807	UBERON:0007134
UBERON:0009758	UBERON:0007134
UBERON:2007024	UBERON:0007135
UBERON:2007023	UBERON:0007135
UBERON:2007045	UBERON:0007135
UBERON:0003420	UBERON:0001832
UBERON:0003361	UBERON:0001832
UBERON:0001838	UBERON:0001832
UBERON:0001065	UBERON:0001831
UBERON:0011847	UBERON:0001831
UBERON:0003419	UBERON:0001831
UBERON:0003360	UBERON:0001831
UBERON:0018151	UBERON:0001834
UBERON:0005402	UBERON:0001834
UBERON:3010091	UBERON:0001834
UBERON:0016918	UBERON:0001834
UBERON:0005031	UBERON:0001834
UBERON:0001458	UBERON:0001833
UBERON:0001834	UBERON:0001833
UBERON:0006913	UBERON:0001833
UBERON:0004833	UBERON:0001833
UBERON:0016910	UBERON:0001833
UBERON:2001935	UBERON:0001833
UBERON:0001835	UBERON:0001833
UBERON:0002447	UBERON:0001830
UBERON:0006330	UBERON:0001830
UBERON:0001844	UBERON:0001839
UBERON:0005236	UBERON:0001839
UBERON:0007833	UBERON:0001839
UBERON:0018150	UBERON:0001835
UBERON:0016919	UBERON:0001835
UBERON:0005032	UBERON:0001835
UBERON:2005015	UBERON:2005012
UBERON:0003985	UBERON:0001838
UBERON:0003986	UBERON:0001838
UBERON:0002334	UBERON:0001837
UBERON:0015445	UBERON:0001837
UBERON:0015766	UBERON:0001837
UBERON:0001065	UBERON:0001837
UBERON:0014727	UBERON:0001837
UBERON:0001838	UBERON:0001837
UBERON:0014729	UBERON:0001837
CL:0002391	CL:0002385
CL:0002390	CL:0002385
CL:0000967	CL:0001053
CL:0002107	CL:0001053
CL:0002108	CL:0001053
CL:0000981	CL:0001053
CL:0000971	CL:0001053
CL:0002390	CL:0002384
CL:0002389	CL:0002384
UBERON:0010022	UBERON:0007122
UBERON:0010021	UBERON:0007122
CL:0002057	CL:0001054
CL:0002397	CL:0001054
CL:0002389	CL:0002387
CL:0002388	CL:0002387
UBERON:0010024	UBERON:0007123
UBERON:0010023	UBERON:0007123
UBERON:0010025	UBERON:0007124
UBERON:0010026	UBERON:0007124
CL:0002391	CL:0002386
CL:0002388	CL:0002386
CL:0001057	CL:0001056
CL:0001058	CL:0001056
UBERON:0010028	UBERON:0007125
UBERON:0010027	UBERON:0007125
CL:0002384	CL:0002381
CL:0002383	CL:0002381
CL:0000597	CL:0002381
UBERON:0016462	UBERON:0004090
UBERON:0010029	UBERON:0007126
UBERON:0010030	UBERON:0007126
CL:0000546	CL:0001051
CL:0002386	CL:0002382
CL:0000918	CL:0001052
UBERON:0001372	UBERON:0008450
UBERON:0001298	UBERON:0008450
UBERON:0017270	UBERON:0007120
UBERON:0018294	UBERON:0007120
UBERON:0016944	UBERON:0007120
UBERON:0018646	UBERON:0007120
UBERON:0016943	UBERON:0007120
UBERON:0018647	UBERON:0007120
UBERON:0017269	UBERON:0007120
UBERON:0018640	UBERON:0007120
UBERON:3000434	UBERON:0001823
UBERON:3000389	UBERON:0001823
UBERON:3000069	UBERON:0001823
UBERON:3000586	UBERON:0001823
UBERON:3000234	UBERON:0001823
UBERON:3000002	UBERON:0001823
UBERON:3000068	UBERON:0001823
UBERON:3000079	UBERON:0001823
UBERON:3010827	UBERON:0001823
UBERON:0007820	UBERON:0001823
UBERON:0007821	UBERON:0001823
UBERON:3000329	UBERON:0001823
UBERON:0006332	UBERON:0001823
UBERON:3000438	UBERON:0001823
UBERON:3000437	UBERON:0001823
UBERON:0007819	UBERON:0001823
UBERON:0003407	UBERON:0001823
UBERON:0007822	UBERON:0001823
UBERON:3000381	UBERON:0001823
UBERON:3000290	UBERON:0001823
UBERON:0007818	UBERON:0001823
UBERON:0001832	UBERON:0001829
UBERON:0001831	UBERON:0001829
UBERON:0001736	UBERON:0001829
CL:0002552	UBERON:0001828
UBERON:0012376	UBERON:0001828
UBERON:0011602	UBERON:0001828
UBERON:0011601	UBERON:0001828
UBERON:0001949	UBERON:0001828
UBERON:0001724	UBERON:0001825
UBERON:0001764	UBERON:0001825
UBERON:0001760	UBERON:0001825
UBERON:0002453	UBERON:0001825
CL:0001045	CL:0001047
CL:0001046	CL:0001047
CL:0001048	CL:0001047
UBERON:0004789	UBERON:0001824
UBERON:0005047	UBERON:0001824
UBERON:0012278	UBERON:0001826
UBERON:0015786	UBERON:0001826
UBERON:0005386	UBERON:0001826
UBERON:0005384	UBERON:0001826
UBERON:0001054	UBERON:0009773
UBERON:0001231	UBERON:0009773
UBERON:0008444	UBERON:0008441
UBERON:0008438	UBERON:0008441
UBERON:0008445	UBERON:0008442
UBERON:0008439	UBERON:0008442
CL:0002470	CL:0002395
CL:0002469	CL:0002395
UBERON:0008444	UBERON:0008443
UBERON:0008445	UBERON:0008443
UBERON:0002154	UBERON:0009775
UBERON:0005346	UBERON:0004081
UBERON:0005345	UBERON:0004081
CL:0002058	CL:0002398
CL:0002396	CL:0002397
CL:0001055	CL:0002397
CL:0001012	CL:0001060
CL:0001030	CL:0001060
CL:0000995	CL:0001060
UBERON:0009777	UBERON:0009776
UBERON:0018617	UBERON:0007115
UBERON:3010690	UBERON:0007115
UBERON:0018616	UBERON:0007115
UBERON:0009977	UBERON:0007115
UBERON:0016476	UBERON:0007115
UBERON:0017269	UBERON:0007115
UBERON:0013616	UBERON:0007115
UBERON:0007115	UBERON:0007116
UBERON:0003698	UBERON:0008447
UBERON:0002402	UBERON:0009778
UBERON:0000977	UBERON:0009778
CL:0002398	CL:0002393
CL:0001055	CL:0002393
UBERON:0001567	UBERON:0004089
UBERON:0006333	UBERON:0004089
UBERON:0001709	UBERON:0004089
UBERON:0001585	UBERON:0004087
UBERON:0004698	UBERON:0004087
UBERON:0001072	UBERON:0004087
UBERON:0010321	UBERON:0004088
UBERON:0000019	UBERON:0004088
UBERON:0014796	UBERON:0004088
UBERON:0006671	UBERON:0004088
UBERON:0002422	UBERON:0004086
UBERON:0002289	UBERON:0004086
UBERON:0005357	UBERON:0004086
UBERON:0002286	UBERON:0004086
UBERON:0002285	UBERON:0004086
UBERON:0008441	UBERON:0008440
UBERON:0008442	UBERON:0008440
UBERON:0008443	UBERON:0008440
UBERON:0006015	UBERON:0008440
UBERON:0011194	UBERON:0001810
UBERON:0001813	UBERON:0001810
