bgeeGeneId	anatEntityName	rank
368974	leukocyte	14734.41000000
368974	intestine	14694.48000000
368974	vermiform appendix	14688.12000000
368974	dorsal motor nucleus of vagus nerve	14657.64000000
368974	inferior olivary complex	14626.95000000
368974	cranial nerve II	14575.79000000
368974	biceps brachii	14484.80000000
368974	vagina	14445.40170317
368974	pons	14427.39000000
368974	skeletal muscle tissue	14248.75430292
368974	prostate gland	14106.91359482
368974	tibial artery	13842.57000000
368974	heart left ventricle	13559.64031768
368974	cortex of kidney	13480.93251289
368974	esophagogastric junction muscularis propria	13446.47000000
368974	large intestine	13427.63000000
368974	pigmented layer of retina	13303.51000000
368974	lower esophagus muscularis layer	13204.31000000
368974	zone of skin	13166.72000000
368974	placenta	13096.42346099
368974	triceps brachii	12922.61000000
368974	buccal mucosa cell	12410.85000000
368974	cerebellar hemisphere	12365.75011877
368974	lower esophagus	12216.07000000
368974	medulla oblongata	12208.29000000
368974	bone marrow	12158.62000000
368974	type B pancreatic cell	12109.54000000
368974	right hemisphere of cerebellum	12059.18000000
368974	esophagus mucosa	12004.77000000
368974	muscle layer of sigmoid colon	11935.43000000
368974	mucosa of stomach	11859.00000000
368974	apex of heart	11807.00000000
368974	temporal lobe	11728.14850031
368974	thoracic mammary gland	11721.52484338
368974	body of uterus	11643.90000000
368974	stomach	11498.75926259
368974	layer of synovial tissue	11398.50000000
368974	entorhinal cortex	11177.46000000
368974	testis	11102.57245013
368974	adipose tissue	11022.22665116
368974	thymus	10983.78000000
368974	right atrium auricular region	10966.85000000
368974	fundus of stomach	10951.04028021
368974	mammary gland	10600.62000000
368974	superior vestibular nucleus	10404.81000000
368974	amniotic fluid	10403.57000000
368974	epithelium of bronchus	10338.55000000
368974	right testis	10237.83000000
368974	lower esophagus mucosa	10192.00000000
368974	dorsolateral prefrontal cortex	9826.65034367
368974	mammary duct	9783.25000000
368974	left testis	9557.65000000
368974	descending thoracic aorta	9415.39000000
368974	embryo	9323.18000000
368974	bronchial epithelial cell	9292.94000000
368974	right coronary artery	9194.17000000
368974	pituitary gland	9038.84189416
368974	adipose tissue of abdominal region	8960.57000000
368974	tibial nerve	8795.93000000
368974	thoracic aorta	8759.92000000
368974	spinal cord	8731.27000000
368974	fallopian tube	8716.13000000
368974	ascending aorta	8620.02000000
368974	superficial temporal artery	8275.90000000
368974	thyroid gland	8257.45095237
368974	gastrocnemius	8257.26811109
368974	CA1 field of hippocampus	8171.30000000
368974	left coronary artery	8150.99000000
368974	body of pancreas	8142.01000000
368974	body of stomach	8125.67000000
368974	inferior vagus X ganglion	8112.54000000
368974	upper arm skin	8076.45000000
368974	dorsal root ganglion	8022.74000000
368974	ectocervix	8014.50000000
368974	lateral nuclear group of thalamus	7826.64000000
368974	mucosa of transverse colon	7755.00000000
368974	upper leg skin	7709.85000000
368974	endocervix	7706.00000000
368974	olfactory bulb	7588.90000000
368974	anterior cingulate cortex	7535.41666587
368974	corpus callosum	7505.26103616
368974	nipple	7407.22000000
368974	minor salivary gland	7393.08000000
368974	subcutaneous adipose tissue	7151.26526093
368974	skin of leg	7132.19000000
368974	middle frontal gyrus	7043.69000000
368974	ventral tegmental area	7007.44000000
368974	oocyte	6943.23000000
368974	transverse colon	6895.87000000
368974	adenohypophysis	6857.55000000
368974	left lobe of thyroid gland	6819.31000000
368974	visceral pleura	6587.56000000
368974	hair follicle	6493.85000000
368974	muscle of leg	6448.92000000
368974	omental fat pad	6430.90461321
368974	midbrain	6374.00000000
368974	left uterine tube	6346.34000000
368974	right frontal lobe	6239.73000000
368974	adult organism	6162.22000000
368974	Ammon's horn	6125.56335887
368974	trigeminal ganglion	6099.22000000
368974	small intestine Peyer's patch	5937.27000000
368974	gluteal muscle	5790.91000000
368974	right lobe of thyroid gland	5768.18000000
368974	decidua	5675.88000000
368974	mammalian vulva	5587.61000000
368974	left ovary	5465.33000000
368974	skin of abdomen	5412.08000000
368974	trabecular bone tissue	5261.30000000
368974	lung	5239.05742495
368974	female gonad	5187.20930136
368974	dorsal plus ventral thalamus	4610.06000000
368974	globus pallidus	4449.79000000
368974	subthalamic nucleus	3946.83000000
368974	material anatomical entity	3923.29000000
368974	right ovary	3789.95000000
368974	substantia nigra pars compacta	3602.33000000
368974	upper lobe of lung	3289.57000000
368974	right uterine tube	2901.00000000
368974	lower lobe of lung	2787.68000000
368974	lateral globus pallidus	2615.04000000
368974	medial globus pallidus	2229.67000000
368974	substantia nigra pars reticulata	1983.52000000
368974	amygdala	1599.86037275
368974	hypothalamus	1463.41322971
368974	C1 segment of cervical spinal cord	1457.67000000
368974	substantia nigra	1402.47952832
368974	upper lobe of left lung	1120.42000000
368974	multi-cellular organism	1018.77204585
368974	spleen	936.86278464
368974	lymph node	891.75284522
368974	putamen	654.71897241
368974	caudate nucleus	645.81783834
368974	right lung	475.97000000
368974	nucleus accumbens	439.79539412
368974	adrenal gland	429.30276639
368974	anatomical system	365.46000000
368974	adrenal tissue	364.16000000
368974	adrenal cortex	183.42000000
368974	right adrenal gland	105.19000000
368974	liver	94.50319013
368974	left adrenal gland	89.00000000
368974	right adrenal gland cortex	83.01000000
368974	left adrenal gland cortex	66.59000000
368974	right lobe of liver	25.69000000
