Uberon ID	Uberon name	6239	7227	7955	8090	8364	9031	9258	9544	9593	9597	9598	9600	9606	9823	9913	10090	10116	13616	28377	99883
FBdv:00007025	immature adult stage (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007026	mature adult stage (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007075	day 0 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007076	day 1 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007077	day 2 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007078	day 3 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007079	day 4 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007080	day 5 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007081	day 6 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007082	day 7 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007083	day 8 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007084	day 9 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007085	day 10 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007086	day 11 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007087	day 12 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007088	day 13 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007089	day 14 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007090	day 15 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007091	day 16 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007092	day 17 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007093	day 18 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007094	day 19 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007095	day 20 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007096	day 21 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007097	day 22 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007098	day 23 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007099	day 24 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007100	day 25 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007101	day 26 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007102	day 27 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007103	day 28 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007104	day 29 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007105	day 30 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007106	day 31 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007107	day 32 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007108	day 33 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007109	day 34 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007110	day 35 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007111	day 36 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007112	day 37 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007113	day 38 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007114	day 39 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007115	day 40 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007116	day 41 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007117	day 42 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007118	day 43 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007119	day 44 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007120	day 45 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007121	day 46 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007122	day 47 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007123	day 48 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007124	day 49 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007125	day 50 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007126	day 51 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007127	day 52 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007128	day 53 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007129	day 54 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007130	day 55 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007131	day 56 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007132	day 57 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007133	day 58 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007134	day 59 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00007135	day 60 of adulthood (Drosophila)	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F	F
FBdv:00014201	early extended germ band stage (Drosophila)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
GgalDv:0000004	hatchling stage (chicken)	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F
GgalDv:0000005	juvenile stage (chicken)	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F
GgalDv:0000007	early adult stage (chicken)	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F
GgalDv:0000008	1-year-old chicken stage (chicken)	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F
GgalDv:0000009	2-year-old and over chicken stage (chicken)	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000004	nursing stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000005	juvenile stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000008	aged stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000009	30-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000010	31-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000011	32-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000012	33-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000013	34-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000014	35-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000015	36-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000016	37-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000017	38-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000018	39-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000019	40-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000020	41-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000021	42-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000022	43-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000023	44-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000024	45-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000025	46-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000026	47-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000027	48-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000028	49-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000029	50-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000030	51-year-old stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
GgorDv:0000031	52-year-old and over stage (gorilla)	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F	F	F	F
HsapDv:0000002	embryonic human stage (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000003	Carnegie stage 01 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000005	Carnegie stage 02 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000006	blastula stage (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000007	Carnegie stage 03 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000008	CS04 (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000009	Carnegie stage 05 (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000011	Carnegie stage 06 (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000013	Carnegie stage 07 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000014	Carnegie stage 08 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000015	organogenesis stage (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000016	CS09 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000017	Carnegie stage 10 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000018	Carnegie stage 11 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000019	CS12 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000020	Carnegie stage 13 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000021	CS14 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000022	CS15 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000023	Carnegie stage 16 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000024	CS17 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000025	Carnegie stage 18 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000026	Carnegie stage 19 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000027	CS20 (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
HsapDv:0000028	Carnegie stage 21 (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000029	Carnegie stage 22 (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000030	Carnegie stage 23 (human)	F	F	F	F	F	F	F	F	F	F	F	F	T	F	F	F	F	F	F	F
HsapDv:0000031	Carnegie stage 05a (human)	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T	T
